Session_ID,DDA_Active,Room_Index,Active_Profile,Time_In_Room,Damage_Taken,Remaining_Health_Percentage,Room_Cleared
20260514195554,False,2,Expert,30.75,5.00,0.48,True
20260514195554,False,3,Expert,40.81,30.00,0.18,True
20260514195554,False,4,Expert,15.11,25.00,0.00,False
20260516165557,True,1,Default,32.51,35.00,0.65,True
20260516165557,True,2,Speedrunner,59.82,20.00,0.45,True
20260516165557,True,3,Expert,67.15,42.00,0.03,True
20260516165557,True,4,Expert,7.09,18.00,0.00,False
20260516170344,True,1,Default,54.63,25.00,0.75,True
20260516170344,True,2,Expert,73.40,45.00,0.30,True
20260516170344,True,3,Expert,68.65,12.00,0.18,True
20260516170344,True,4,Expert,66.15,39.00,0.44,True
20260516170344,True,5,Tactic,63.31,20.50,0.24,True
20260516170344,True,6,Expert,71.75,6.00,0.83,True
20260516170344,True,7,Tactic,24.89,15.00,0.68,True
20260516170344,True,8,Speedrunner,52.41,3.00,0.65,True
20260516170344,True,9,Expert,54.13,36.00,0.29,True
20260516170344,True,10,Expert,34.95,0.00,0.29,True
20260516170344,True,11,Expert,42.11,3.00,0.26,True
20260516170344,True,12,Expert,35.86,13.00,0.13,True
20260516170344,True,13,Expert,18.53,19.00,0.00,False
20260516172020,True,1,Default,20.37,30.00,0.70,True
20260516172020,True,2,Expert,43.72,54.00,0.16,True
20260516172020,True,3,Expert,30.65,72.00,0.09,True
20260516172020,True,4,Speedrunner,45.53,48.00,0.26,True
20260516172020,True,5,Expert,22.24,36.00,0.00,False
20260516172703,True,1,Default,67.81,20.00,0.80,True
20260516172703,True,2,Tactic,64.05,26.00,0.54,True
20260516172703,True,3,Expert,54.03,31.00,0.23,True
20260516172703,True,4,Expert,56.31,1.00,0.22,True
20260516172703,True,5,Expert,60.27,2.00,0.20,True
20260516172703,True,6,Expert,50.67,9.00,0.11,True
20260516172703,True,7,Expert,60.17,12.00,0.16,True
20260516172703,True,8,Tactic,49.22,1.00,0.15,True
20260516172703,True,9,Expert,13.65,18.00,0.00,False
20260516173628,True,1,Default,41.97,0.00,1.00,True
20260516173628,True,2,Tactic,60.00,85.00,0.15,True
20260516173628,True,3,Expert,36.10,18.00,0.00,False
20260516180832,True,1,Default,36.00,5.00,0.95,True
20260516180832,True,2,Expert,64.37,73.20,0.22,True
20260516180832,True,3,Expert,67.99,21.60,0.65,True
20260516180832,True,4,Expert,60.21,24.00,0.41,True
20260516180832,True,5,Expert,73.01,0.00,0.41,True
20260516180832,True,6,Tactic,46.79,28.00,0.72,True
20260516180832,True,7,Expert,31.99,12.00,0.60,True
20260516180832,True,8,Expert,33.59,38.40,0.22,True
20260516180832,True,9,Expert,58.61,33.60,0.53,True
20260516180832,True,10,Expert,27.87,21.60,0.31,True
20260516180832,True,11,Expert,45.55,12.00,0.19,True
20260516180832,True,12,Expert,37.17,57.60,0.27,True
20260516180832,True,13,Speedrunner,47.27,3.20,0.24,True
20260516180832,True,14,Expert,39.77,40.80,0.48,True
20260516180832,True,15,Speedrunner,25.85,19.00,0.29,True
20260516182954,True,1,Default,29.07,50.00,0.50,True
20260516182954,True,2,Expert,60.63,36.00,0.14,True
20260516182954,True,3,Expert,67.49,9.00,0.05,True
20260516182954,True,4,Tactic,21.18,30.00,0.00,False
20260516184514,True,1,Default,30.43,15.00,0.85,True
20260516184514,True,2,Speedrunner,57.81,13.00,0.72,True
20260516184514,True,3,Expert,47.67,39.00,0.33,True
20260516184514,True,4,Speedrunner,44.45,2.00,0.31,True
20260516184514,True,5,Expert,35.85,9.00,0.22,True
20260516184514,True,6,Expert,36.29,1.00,0.21,True
20260516184514,True,7,Expert,55.57,14.00,0.72,True
20260516184514,True,8,Speedrunner,45.89,13.00,0.59,True
20260516184514,True,9,Expert,28.79,36.00,0.23,True
20260516184514,True,10,Speedrunner,34.91,3.00,0.20,True
20260516184514,True,11,Expert,16.01,23.00,0.00,False
20260517112038,True,1,Default,24.47,20.00,0.80,True
20260517112038,True,2,Expert,76.01,42.00,0.38,True
20260517112038,True,3,Expert,66.29,18.00,0.82,True
20260517112038,True,4,Tactic,41.99,45.00,0.37,True
20260517112038,True,5,Expert,63.07,18.00,0.82,True
20260517112038,True,6,Expert,42.27,60.00,0.22,True
20260517112038,True,7,Expert,41.67,36.00,0.51,True
20260517112038,True,8,Expert,37.51,24.00,0.27,True
20260517112038,True,9,Expert,33.43,84.00,0.08,True
20260517112038,True,10,Speedrunner,32.53,52.00,0.21,True
20260517112038,True,11,Speedrunner,24.49,52.00,0.34,True
20260517112038,True,12,Speedrunner,33.29,18.00,0.16,True
20260517112038,True,13,Expert,7.87,18.00,0.00,False

